2018-01-19,0.00000,0.60000,0.66667,0.36691,0.56295,0.39460,0.54371,0.00000,0.25071,0.05698,0.21368,0.05983,0.37322,0.45,0.88,0.00000,0.03846,0.04937,0.14187,0
2018-01-20,0.00000,0.63333,0.83333,0.36691,0.52158,0.40036,0.54802,0.00000,0.26496,0.05128,0.23077,0.03134,0.43590,0.52,0.75,0.00000,0.03846,0.04937,0.14187,0
2018-01-21,0.00000,0.66667,1.00000,0.48561,0.57194,0.40953,0.54424,0.17379,0.37607,0.05128,0.24786,0.24217,0.65527,0.42,0.78,0.00000,0.03846,0.04937,0.14187,0
2018-01-22,0.00000,0.70000,0.00000,0.44784,0.62950,0.41367,0.55108,0.10541,0.29345,0.05983,0.27350,0.17379,0.40741,0.55,0.78,0.00000,0.03846,0.04937,0.14187,0
2018-01-23,0.00000,0.73333,0.16667,0.48201,0.57734,0.41529,0.56547,0.04274,0.39316,0.07123,0.29345,0.07407,0.64672,0.43,0.65,0.00000,0.01407,0.04937,0.14187,0
2018-01-24,0.00000,0.76667,0.33333,0.35252,0.58633,0.41960,0.56295,0.01994,0.15385,0.07692,0.30484,0.06838,0.27350,0.57,0.79,0.00000,0.00563,0.04937,0.14187,0
2018-01-25,0.00000,0.80000,0.50000,0.46942,0.57914,0.40342,0.56888,0.12536,0.26496,0.05698,0.27066,0.16809,0.43305,0.65,0.74,0.00000,0.00563,0.04937,0.14187,0
2018-01-26,0.00000,0.83333,0.66667,0.48201,0.54496,0.42446,0.57554,0.05128,0.27920,0.06553,0.28490,0.19088,0.44160,0.60,0.95,0.72967,0.00563,0.04873,0.14187,0
2018-01-27,0.00000,0.86667,0.83333,0.44784,0.53957,0.44083,0.57302,0.05128,0.17664,0.07407,0.29060,0.07692,0.21368,0.72,0.91,0.11758,0.31707,0.26162,0.25066,0
2018-01-28,0.00000,0.90000,1.00000,0.33813,0.54496,0.45252,0.57554,0.02279,0.08262,0.08262,0.27635,0.06268,0.15954,0.61,0.97,0.00000,0.36726,0.28439,0.26818,0
2018-01-29,0.00000,0.93333,0.00000,0.34353,0.54137,0.43147,0.57176,0.00000,0.07407,0.05983,0.23362,0.04843,0.08832,0.61,0.90,0.00000,0.36257,0.28439,0.26818,0
2018-01-30,0.00000,0.96667,0.16667,0.34532,0.53957,0.41655,0.55917,0.00000,0.11111,0.04558,0.20228,0.04274,0.15100,0.62,0.91,0.00000,0.36257,0.28310,0.26818,0
2018-01-31,0.00000,1.00000,0.33333,0.33453,0.51799,0.39694,0.55378,0.01425,0.07407,0.03989,0.16239,0.05983,0.10256,0.61,0.91,0.00000,0.36163,0.27477,0.26818,0
2018-02-01,0.09091,0.00000,0.50000,0.42266,0.49281,0.39442,0.54388,0.02849,0.10256,0.03704,0.15100,0.06838,0.16524,0.65,0.91,0.01538,0.36163,0.27477,0.26818,0
2018-02-02,0.09091,0.03333,0.66667,0.37410,0.44784,0.38777,0.53165,0.14245,0.29915,0.02279,0.12821,0.27350,0.42165,0.52,0.72,0.00000,0.36820,0.27797,0.27048,0
2018-02-03,0.09091,0.06667,0.83333,0.38309,0.46763,0.37230,0.51781,0.22222,0.39031,0.03704,0.13105,0.28490,0.58974,0.40,0.64,0.00000,0.36820,0.27797,0.27048,0
2018-02-04,0.09091,0.10000,1.00000,0.28417,0.50360,0.36313,0.50737,0.00000,0.10826,0.06268,0.16239,0.03419,0.16239,0.44,0.76,0.00000,0.36820,0.27797,0.27048,0
2018-02-05,0.09091,0.13333,0.00000,0.40288,0.52338,0.35540,0.50162,0.03704,0.27920,0.05698,0.16524,0.09972,0.45869,0.53,0.75,0.02857,0.36820,0.27797,0.27048,0
2018-02-06,0.09091,0.16667,0.16667,0.42986,0.48921,0.36385,0.49892,0.08832,0.22792,0.06268,0.19373,0.12251,0.35613,0.60,0.87,0.03736,0.38039,0.28631,0.27474,0
2018-02-07,0.09091,0.20000,0.33333,0.33453,0.43165,0.37590,0.49173,0.14530,0.36182,0.07692,0.21083,0.24501,0.51567,0.54,0.81,0.00000,0.39634,0.29721,0.27490,0
2018-02-08,0.09091,0.23333,0.50000,0.33993,0.43525,0.37590,0.47950,0.12821,0.28490,0.09402,0.25356,0.17094,0.39886,0.56,0.74,0.00000,0.39634,0.29721,0.27490,0
2018-02-09,0.09091,0.26667,0.66667,0.24101,0.43705,0.36403,0.47122,0.00000,0.13390,0.10826,0.27920,0.05128,0.19088,0.56,0.86,0.00000,0.39634,0.28054,0.27490,0
2018-02-10,0.09091,0.30000,0.83333,0.33273,0.46942,0.34514,0.46960,0.13390,0.26496,0.08832,0.25641,0.18803,0.37892,0.48,0.72,0.00000,0.08490,0.27477,0.27490,0
2018-02-11,0.09091,0.33333,1.00000,0.34532,0.49281,0.33795,0.46996,0.02279,0.20513,0.07692,0.23647,0.02849,0.27920,0.43,0.81,0.00000,0.03471,0.27477,0.27490,0
2018-02-12,0.09091,0.36667,0.00000,0.38309,0.45683,0.34658,0.46835,0.08547,0.45014,0.07977,0.25071,0.19658,0.65812,0.35,0.75,0.00000,0.03471,0.27477,0.27490,0
2018-02-13,0.09091,0.40000,0.16667,0.24281,0.44245,0.34371,0.45881,0.01425,0.17379,0.08547,0.27635,0.07977,0.31909,0.31,0.72,0.00000,0.03471,0.27477,0.27490,0
2018-02-14,0.09091,0.43333,0.33333,0.31475,0.48561,0.31709,0.45216,0.02849,0.15954,0.07692,0.26781,0.06838,0.27920,0.44,0.70,0.00000,0.03471,0.27477,0.27490,0
2018-02-15,0.09091,0.46667,0.50000,0.34173,0.50180,0.31421,0.45989,0.00000,0.09117,0.05983,0.23932,0.05413,0.12821,0.67,0.86,0.00000,0.03471,0.27156,0.27490,0
2018-02-16,0.09091,0.50000,0.66667,0.35791,0.55935,0.31457,0.46942,0.00000,0.05128,0.03989,0.21083,0.04558,0.09687,0.71,0.90,0.00000,0.02814,0.27156,0.27490,0
2018-02-17,0.09091,0.53333,0.83333,0.46403,0.51619,0.33112,0.48687,0.02564,0.11396,0.03989,0.19943,0.05983,0.21652,0.71,0.93,0.04176,0.02814,0.27092,0.27490,0
2018-02-18,0.09091,0.56667,1.00000,0.41007,0.49281,0.35000,0.49353,0.08547,0.35043,0.02564,0.17664,0.13675,0.52422,0.51,0.69,0.00000,0.04597,0.28310,0.28113,0
2018-02-19,0.09091,0.60000,0.00000,0.31295,0.52878,0.35917,0.49353,0.00000,0.17379,0.03419,0.19943,0.03989,0.25071,0.39,0.84,0.00000,0.04597,0.28310,0.28113,0
2018-02-20,0.09091,0.63333,0.16667,0.37950,0.51079,0.34910,0.50378,0.13105,0.35328,0.02279,0.15954,0.26211,0.58689,0.31,0.57,0.00000,0.03377,0.28310,0.28113,0
2018-02-21,0.09091,0.66667,0.33333,0.30755,0.46043,0.36871,0.51367,0.05983,0.25071,0.03989,0.18519,0.11966,0.34758,0.44,0.90,0.03956,0.01782,0.28310,0.28113,0
2018-02-22,0.09091,0.70000,0.50000,0.28237,0.45504,0.36763,0.51007,0.01994,0.12251,0.04274,0.19658,0.06553,0.21368,0.48,0.71,0.00000,0.03471,0.29465,0.28702,0
2018-02-23,0.09091,0.73333,0.66667,0.26259,0.48022,0.35917,0.50342,0.07123,0.15100,0.04558,0.20228,0.11966,0.27350,0.47,0.73,0.00000,0.03471,0.29465,0.28702,0
2018-02-24,0.09091,0.76667,0.83333,0.35612,0.42806,0.34550,0.49209,0.01994,0.13960,0.05698,0.21652,0.04558,0.21368,0.59,0.88,0.06154,0.03471,0.29465,0.28702,0
2018-02-25,0.09091,0.80000,1.00000,0.35971,0.47842,0.33022,0.47950,0.02279,0.20513,0.05413,0.21937,0.05698,0.44444,0.50,0.89,0.01758,0.06098,0.31260,0.29620,0
2018-02-26,0.09091,0.83333,0.00000,0.27518,0.37590,0.32302,0.47734,0.11681,0.27920,0.04558,0.19943,0.20798,0.46439,0.35,0.49,0.00000,0.06848,0.31773,0.29882,0
2018-02-27,0.09091,0.86667,0.16667,0.22842,0.37230,0.31763,0.45558,0.06838,0.23647,0.06268,0.21368,0.16524,0.41595,0.35,0.43,0.00000,0.06848,0.10484,0.29882,0
2018-02-28,0.09091,0.90000,0.33333,0.24640,0.40827,0.29604,0.43579,0.03134,0.35897,0.05413,0.19658,0.06553,0.58689,0.50,0.64,0.01099,0.06848,0.07054,0.29882,0
2018-03-01,0.18182,0.00000,0.50000,0.35612,0.46942,0.28723,0.42824,0.13105,0.39316,0.05128,0.21368,0.28490,0.60684,0.63,0.70,0.00659,0.07317,0.07374,0.29718,0
2018-03-02,0.18182,0.03333,0.66667,0.38849,0.54496,0.29784,0.43040,0.03704,0.27635,0.06553,0.25071,0.12251,0.43020,0.46,0.86,0.07143,0.07598,0.07118,0.29817,0
2018-03-03,0.18182,0.06667,0.83333,0.42266,0.58633,0.31583,0.43957,0.00000,0.23647,0.05983,0.27066,0.09117,0.35328,0.48,0.88,0.01538,0.10647,0.09202,0.30881,0
2018-03-04,0.18182,0.10000,1.00000,0.41547,0.56475,0.32536,0.46223,0.06553,0.20798,0.05698,0.28490,0.09117,0.35613,0.66,0.77,0.01319,0.09522,0.09651,0.31111,0
2018-03-05,0.18182,0.13333,0.00000,0.44964,0.54856,0.33327,0.47464,0.01994,0.20513,0.06553,0.28490,0.06838,0.33618,0.61,0.81,0.09231,0.10084,0.10035,0.31307,0
2018-03-06,0.18182,0.16667,0.16667,0.42986,0.56475,0.35809,0.49928,0.00000,0.19943,0.05128,0.27350,0.07692,0.31339,0.57,0.90,0.01538,0.14024,0.11895,0.32683,0
2018-03-07,0.18182,0.20000,0.33333,0.39748,0.53957,0.38687,0.52680,0.01709,0.22792,0.03989,0.26781,0.09402,0.35043,0.51,0.84,0.00000,0.14681,0.11254,0.32913,0
2018-03-08,0.18182,0.23333,0.50000,0.33094,0.57734,0.40845,0.54550,0.03419,0.16524,0.03989,0.25071,0.05698,0.29060,0.59,0.84,0.00000,0.12992,0.11254,0.32913,0
2018-03-09,0.18182,0.26667,0.66667,0.42986,0.59173,0.40486,0.56097,0.05413,0.25926,0.02564,0.21652,0.09402,0.41880,0.62,0.79,0.00000,0.12992,0.11254,0.32913,0
2018-03-10,0.18182,0.30000,0.83333,0.52518,0.63309,0.41079,0.56763,0.18803,0.33048,0.02849,0.21368,0.30484,0.48433,0.62,0.78,0.00659,0.12992,0.11254,0.32454,0
2018-03-11,0.18182,0.33333,1.00000,0.54137,0.60612,0.42554,0.57428,0.14815,0.32764,0.05413,0.22792,0.28775,0.45584,0.70,0.76,0.02198,0.10647,0.11446,0.32552,0
2018-03-12,0.18182,0.36667,0.00000,0.45144,0.58993,0.44353,0.58022,0.05698,0.24217,0.06553,0.24501,0.12251,0.42165,0.54,0.86,0.00000,0.10835,0.12087,0.32880,0
2018-03-13,0.18182,0.40000,0.16667,0.42626,0.57014,0.44371,0.58615,0.01425,0.23932,0.07123,0.25071,0.08832,0.35043,0.60,0.77,0.00000,0.10835,0.12087,0.32880,0
2018-03-14,0.18182,0.43333,0.33333,0.34353,0.60612,0.44317,0.58687,0.01709,0.22222,0.07407,0.25641,0.08262,0.37892,0.33,0.83,0.00000,0.10835,0.12087,0.32880,0
2018-03-15,0.18182,0.46667,0.50000,0.52158,0.60072,0.43543,0.59640,0.06838,0.34758,0.07407,0.25641,0.12251,0.54416,0.67,0.87,0.15714,0.10366,0.12087,0.32880,0
2018-03-16,0.18182,0.50000,0.66667,0.45324,0.61871,0.46277,0.59964,0.02849,0.09687,0.07692,0.28205,0.07692,0.15954,0.58,0.85,0.08242,0.16792,0.16672,0.35026,0
2018-03-17,0.18182,0.53333,0.83333,0.42446,0.55755,0.46601,0.60360,0.04274,0.14815,0.07407,0.25926,0.10826,0.29060,0.57,0.86,0.00000,0.17261,0.19077,0.36222,0
2018-03-18,0.18182,0.56667,1.00000,0.42626,0.53777,0.45162,0.59281,0.07407,0.31054,0.05413,0.23077,0.13675,0.45584,0.46,0.80,0.00000,0.16604,0.17858,0.36222,0
2018-03-19,0.18182,0.60000,0.00000,0.39748,0.55576,0.43525,0.58291,0.09972,0.30199,0.04274,0.23077,0.14530,0.48148,0.33,0.67,0.00000,0.16041,0.17858,0.36222,0
2018-03-20,0.18182,0.63333,0.16667,0.37050,0.50180,0.42752,0.57806,0.07692,0.33333,0.04843,0.23932,0.15385,0.49573,0.44,0.71,0.00000,0.12101,0.17858,0.36222,0
2018-03-21,0.18182,0.66667,0.33333,0.33453,0.49101,0.41960,0.56835,0.08832,0.34188,0.05698,0.25071,0.12821,0.54131,0.38,0.77,0.01319,0.11445,0.17858,0.36222,0
2018-03-22,0.18182,0.70000,0.50000,0.28058,0.52518,0.41835,0.55198,0.02279,0.42165,0.06838,0.26781,0.07977,0.56125,0.29,0.72,0.00000,0.12008,0.17089,0.36419,0
2018-03-23,0.18182,0.73333,0.66667,0.41187,0.58993,0.38381,0.54119,0.03134,0.41026,0.06268,0.27920,0.10256,0.61538,0.32,0.63,0.00000,0.12008,0.17089,0.36419,0
2018-03-24,0.18182,0.76667,0.83333,0.36871,0.57554,0.37788,0.53705,0.03989,0.24786,0.06268,0.32479,0.09972,0.39316,0.41,0.66,0.00000,0.12008,0.17089,0.36386,0
2018-03-25,0.18182,0.80000,1.00000,0.42266,0.55935,0.36996,0.53957,0.00000,0.13675,0.06268,0.33903,0.08547,0.24501,0.45,0.74,0.00000,0.11726,0.15293,0.36386,0
2018-03-26,0.18182,0.83333,0.00000,0.34892,0.61691,0.36942,0.54263,0.01425,0.37607,0.05128,0.31339,0.05698,0.58974,0.34,0.85,0.00000,0.10788,0.14780,0.36386,0
2018-03-27,0.18182,0.86667,0.16667,0.46223,0.57014,0.36259,0.55144,0.03419,0.34473,0.03989,0.32479,0.12251,0.47578,0.46,0.77,0.00000,0.10788,0.14780,0.36386,0
2018-03-28,0.18182,0.90000,0.33333,0.41547,0.62590,0.37572,0.56115,0.01425,0.17664,0.03419,0.32479,0.03989,0.32479,0.55,0.89,0.00000,0.10788,0.14780,0.36386,0
2018-03-29,0.18182,0.93333,0.50000,0.48201,0.62230,0.38723,0.58040,0.01709,0.11396,0.02279,0.30199,0.03134,0.19658,0.53,0.87,0.01758,0.10788,0.14780,0.36386,0
2018-03-30,0.18182,0.96667,0.66667,0.44065,0.61151,0.41601,0.59424,0.05128,0.34758,0.02279,0.25926,0.09687,0.48718,0.61,0.84,0.00000,0.04831,0.15293,0.36648,0
2018-03-31,0.18182,1.00000,0.83333,0.43525,0.59892,0.42014,0.59730,0.04558,0.39316,0.02564,0.24786,0.06838,0.51852,0.44,0.87,0.00000,0.01313,0.15293,0.36648,0
2018-04-01,0.27273,0.00000,1.00000,0.43165,0.59353,0.42968,0.60072,0.06268,0.29630,0.02564,0.27066,0.12536,0.40171,0.37,0.71,0.00000,0.01313,0.14973,0.36288,0
2018-04-02,0.27273,0.03333,0.00000,0.39568,0.60432,0.43094,0.60558,0.05128,0.23647,0.03419,0.29345,0.08262,0.34758,0.37,0.88,0.00000,0.01313,0.14780,0.36288,0
2018-04-03,0.27273,0.06667,0.16667,0.51799,0.66547,0.43759,0.60378,0.10826,0.34758,0.03989,0.27350,0.19943,0.50427,0.39,0.67,0.00000,0.01313,0.12696,0.36288,0
2018-04-04,0.27273,0.10000,0.33333,0.54676,0.64209,0.44550,0.61745,0.01425,0.30484,0.05128,0.27350,0.11396,0.50427,0.60,0.74,0.00000,0.01313,0.12248,0.36288,0
2018-04-05,0.27273,0.13333,0.50000,0.43705,0.65288,0.46421,0.61978,0.03989,0.20513,0.05128,0.29060,0.08262,0.29060,0.40,0.87,0.00000,0.00750,0.11863,0.36288,1
2018-04-06,0.27273,0.16667,0.66667,0.45144,0.64209,0.45791,0.62410,0.02564,0.24217,0.05413,0.30484,0.07407,0.38177,0.45,0.88,0.00000,0.00750,0.09170,0.36288,0
2018-04-07,0.27273,0.20000,0.83333,0.45324,0.72122,0.45935,0.62842,0.03419,0.26211,0.04843,0.29060,0.05698,0.52137,0.30,0.84,0.00000,0.00750,0.08721,0.36288,1
2018-04-08,0.27273,0.23333,1.00000,0.55396,0.69604,0.46205,0.64586,0.06268,0.35328,0.04843,0.27066,0.13390,0.72650,0.31,0.58,0.00440,0.00750,0.08721,0.36288,1
2018-04-09,0.27273,0.26667,0.00000,0.52158,0.62050,0.47950,0.66061,0.12536,0.23077,0.04843,0.27920,0.28775,0.41595,0.50,0.75,0.01538,0.00938,0.08849,0.36353,0
2018-04-10,0.27273,0.30000,0.16667,0.51978,0.59173,0.49748,0.66295,0.16524,0.28775,0.05983,0.27920,0.29345,0.44729,0.57,0.82,0.06703,0.01595,0.09298,0.36583,0
2018-04-11,0.27273,0.33333,0.33333,0.46223,0.54856,0.49766,0.65234,0.02279,0.28775,0.06553,0.27066,0.14245,0.44444,0.66,0.88,0.39451,0.04456,0.11061,0.37582,0
2018-04-12,0.27273,0.36667,0.50000,0.46043,0.54496,0.48561,0.63903,0.03989,0.19088,0.06838,0.26781,0.11966,0.32479,0.76,0.83,0.19670,0.21295,0.21930,0.43463,0
2018-04-13,0.27273,0.40000,0.66667,0.46223,0.61871,0.48903,0.62356,0.06838,0.22792,0.06838,0.26496,0.09972,0.35897,0.52,0.85,0.00659,0.28940,0.27669,0.46396,0
2018-04-14,0.27273,0.43333,0.83333,0.51619,0.64568,0.49047,0.62032,0.04274,0.25071,0.07407,0.26211,0.06268,0.37607,0.57,0.77,0.00440,0.29221,0.27861,0.46461,0
2018-04-15,0.27273,0.46667,1.00000,0.43885,0.68165,0.49946,0.60953,0.00000,0.11966,0.07407,0.26211,0.05983,0.22222,0.53,0.88,0.00000,0.29409,0.27990,0.46527,0
2018-04-16,0.27273,0.50000,0.00000,0.46763,0.68885,0.48309,0.60737,0.00000,0.19658,0.06553,0.22792,0.08832,0.30199,0.45,0.85,0.00000,0.29409,0.23405,0.46527,0
2018-04-17,0.27273,0.53333,0.16667,0.46223,0.74281,0.47536,0.61709,0.00000,0.14245,0.04843,0.22222,0.05413,0.19658,0.46,0.82,0.00000,0.29409,0.21000,0.46461,0
2018-04-18,0.27273,0.56667,0.33333,0.50899,0.76259,0.46709,0.63867,0.01994,0.17094,0.02564,0.20228,0.06838,0.29060,0.36,0.74,0.00000,0.29409,0.21000,0.46429,0
2018-04-19,0.27273,0.60000,0.50000,0.51259,0.74101,0.47374,0.66924,0.00000,0.12821,0.02564,0.18519,0.05413,0.21083,0.35,0.77,0.00000,0.29409,0.21000,0.46429,0
2018-04-20,0.27273,0.63333,0.66667,0.51978,0.75180,0.48129,0.69730,0.00000,0.16809,0.01994,0.17664,0.03989,0.24217,0.37,0.70,0.00000,0.29409,0.21000,0.46429,0
2018-04-21,0.27273,0.66667,0.83333,0.51259,0.77698,0.48939,0.71637,0.00000,0.15954,0.00855,0.16809,0.04558,0.23077,0.34,0.73,0.00000,0.29409,0.21000,0.46429,0
2018-04-22,0.27273,0.70000,1.00000,0.50180,0.72662,0.48903,0.73507,0.02849,0.17094,0.00285,0.15385,0.06838,0.22222,0.49,0.81,0.00000,0.29409,0.20616,0.46429,0
2018-04-23,0.27273,0.73333,0.00000,0.49640,0.71942,0.49802,0.74155,0.02564,0.15385,0.00570,0.16239,0.07692,0.20798,0.43,0.81,0.00000,0.29221,0.20616,0.46429,0
2018-04-24,0.27273,0.76667,0.16667,0.56115,0.76259,0.50198,0.74586,0.00000,0.21937,0.01140,0.15670,0.04843,0.27066,0.47,0.84,0.00000,0.28565,0.20616,0.46429,0
2018-04-25,0.27273,0.80000,0.33333,0.52518,0.74640,0.51619,0.74874,0.01709,0.19943,0.01140,0.16809,0.05983,0.29915,0.57,0.83,0.00000,0.25704,0.20616,0.46429,0
2018-04-26,0.27273,0.83333,0.50000,0.58813,0.72842,0.51853,0.74640,0.12821,0.31624,0.01140,0.17094,0.19373,0.49288,0.35,0.69,0.00000,0.08865,0.20616,0.46429,0
2018-04-27,0.27273,0.86667,0.66667,0.48022,0.69604,0.52932,0.74460,0.01709,0.12536,0.02849,0.19943,0.05698,0.19373,0.62,0.79,0.00000,0.00469,0.20616,0.46429,0
2018-04-28,0.27273,0.90000,0.83333,0.53417,0.69065,0.52356,0.73669,0.01994,0.23077,0.03134,0.19088,0.06268,0.34758,0.57,0.87,0.00000,0.00188,0.20616,0.46429,1
2018-04-29,0.27273,0.93333,1.00000,0.55216,0.69964,0.52680,0.72428,0.09972,0.30199,0.03419,0.20228,0.21937,0.50142,0.38,0.86,0.12418,0.00000,0.20616,0.46429,0
2018-04-30,0.27273,0.96667,0.00000,0.44065,0.63489,0.53399,0.72050,0.05128,0.20798,0.04274,0.22222,0.07692,0.31054,0.50,0.86,0.00000,0.05300,0.23726,0.48280,0
2018-05-01,0.36364,0.00000,0.16667,0.50360,0.61511,0.52590,0.70845,0.03419,0.15100,0.04843,0.22792,0.09117,0.26211,0.59,0.76,0.00220,0.05300,0.23726,0.48280,0
2018-05-02,0.36364,0.03333,0.33333,0.49281,0.68165,0.51781,0.68723,0.06553,0.25071,0.05128,0.21937,0.11966,0.43875,0.40,0.78,0.00000,0.05394,0.23790,0.48313,0
2018-05-03,0.36364,0.06667,0.50000,0.55216,0.68705,0.51313,0.67806,0.09687,0.23077,0.05983,0.22507,0.27066,0.36752,0.48,0.60,0.00000,0.05394,0.23790,0.48313,0
2018-05-04,0.36364,0.10000,0.66667,0.57014,0.69604,0.50791,0.67212,0.04274,0.15670,0.05413,0.21368,0.09402,0.26496,0.49,0.81,0.00659,0.05394,0.23790,0.48313,0
2018-05-05,0.36364,0.13333,0.83333,0.53957,0.73381,0.52086,0.67212,0.01425,0.13675,0.05983,0.21937,0.08547,0.19658,0.47,0.88,0.00220,0.05675,0.23982,0.47706,0
2018-05-06,0.36364,0.16667,1.00000,0.55935,0.74820,0.52158,0.67824,0.03134,0.11681,0.05698,0.20513,0.07977,0.16809,0.51,0.85,0.00879,0.05769,0.24046,0.41907,0
2018-05-07,0.36364,0.20000,0.00000,0.54317,0.73381,0.52266,0.68525,0.02564,0.14245,0.04843,0.17949,0.07123,0.22507,0.58,0.91,0.00659,0.06144,0.24303,0.42038,0
2018-05-08,0.36364,0.23333,0.16667,0.59353,0.74460,0.53723,0.69946,0.00000,0.19373,0.04558,0.16809,0.04274,0.24786,0.57,0.85,0.00000,0.06426,0.24495,0.42136,0
2018-05-09,0.36364,0.26667,0.33333,0.57014,0.75719,0.55018,0.71781,0.05413,0.18234,0.03989,0.17664,0.09972,0.25926,0.52,0.82,0.03516,0.06426,0.24367,0.42136,0
2018-05-10,0.36364,0.30000,0.50000,0.57914,0.74281,0.56115,0.72860,0.00000,0.29345,0.03704,0.16524,0.05983,0.45014,0.47,0.83,0.00000,0.07927,0.24944,0.42661,0
2018-05-11,0.36364,0.33333,0.66667,0.48921,0.70683,0.56493,0.73669,0.00000,0.15670,0.02279,0.17379,0.08262,0.22222,0.50,0.84,0.00220,0.07927,0.22988,0.42661,0
2018-05-12,0.36364,0.36667,0.83333,0.54676,0.69245,0.55342,0.73813,0.04274,0.21083,0.01709,0.17379,0.08832,0.31624,0.56,0.79,0.00000,0.08021,0.11542,0.42693,0
2018-05-13,0.36364,0.40000,1.00000,0.45144,0.61691,0.55450,0.73219,0.05698,0.41595,0.02279,0.18519,0.14245,0.64387,0.75,0.91,0.25714,0.08021,0.05803,0.42661,0
2018-05-14,0.36364,0.43333,0.00000,0.45504,0.58094,0.53903,0.71349,0.17379,0.32764,0.02564,0.22792,0.27920,0.50142,0.59,0.83,0.05275,0.13696,0.13113,0.46494,0
2018-05-15,0.36364,0.46667,0.16667,0.50899,0.68165,0.52644,0.69173,0.10826,0.31624,0.04558,0.25356,0.21368,0.50142,0.51,0.83,0.01319,0.15947,0.14524,0.47280,0
2018-05-16,0.36364,0.50000,0.33333,0.55576,0.72662,0.51439,0.68273,0.04843,0.24786,0.06268,0.27066,0.13390,0.34188,0.37,0.74,0.00000,0.16417,0.14909,0.47477,0
2018-05-17,0.36364,0.53333,0.50000,0.50000,0.70683,0.51241,0.67824,0.03704,0.09687,0.06268,0.28205,0.09402,0.19943,0.56,0.87,0.00220,0.16417,0.14909,0.47477,0
